,title,file,url,detail,id
266,An error is reported when the document function is loaded,2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/557,"def load_file(filepath, sentence_size=SENTENCE_SIZE):",266
267,"After installing docker by referring to the guide, run the cli_demo.py and prompt killed",2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/558,root@b3d1bd08095c:/chatGLM# python3 cli_demo.py,267
268,"Note: If the installation is wrong, note the version of both packages wandb==0.11.0 protobuf==3.18.3",2023-06-06.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/559,"Error1: If the startup error 'protobuf' is reported, it needs to be updated to 'protobuf==3.18.3 '",268
269,What is the optimization direction of the knowledge base for the less ideal matching of knowledge relevance of long texts?,2023-06-07.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/563,"We may type in an article with 1W words, which involves a lot of angle questions about the topic of the article, and we ask him what to do if the content of his relevance matches is very different from the answer we actually need.",269
270,Can I use curl when using the stream-chat function for streaming output?,2023-06-07.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/565,Why does the following call give an error???,270
271,Have any bigwigs practiced parallel or multi-threaded deployment schemes?,2023-06-07.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/566,+1,271
272,Having trouble with a multithreaded deployment?,2023-06-07.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/567,<img width="615" alt="3d87bf74f0cf1a4820cc9e46b245859" src="https://github.com/imClumsyPanda/langchain-ChatGLM/assets/109277248/8787570d-88bd-434e-aaa4-cb9276d1aa50" >,272
273,[BUG] Loading the vicuna-13b model with fastchat for Q&A of the knowledge base has a token restriction error,2023-06-07.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/569,"When I opened the api service of Fastchat's vicuna-13b, and then the config was configured there (the API was tested locally and the results could be returned), and then the knowledge base was loaded (the knowledge base probably has more than 1000 documents, and chatGLM can be reasoned normally), when the token exceeded the limit during the Q&A, I asked hello;",273
274,"Now when I add a knowledge base, I always report an error when there are too many files, and I don't know which files I loaded, and I don't know whether all of them fail or some of them succeed after the error is reported; I would like to see a function to load a specific folder as a knowledge base",2023-06-07.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/574,**Feature Description**,274
275,[BUG] An error is reported when the moss model is loaded locally,2023-06-08.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/577,The local loading error of the MOSS model is as follows:,275
276,The error message Can't instantiate abstract class MOSSLLM with abstract methods _history_len is reported when loading a local moss model,2023-06-08.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/578,(vicuna) ps@ps[13:56:20]:/data/chat/langchain-ChatGLM2/langchain-ChatGLM-0.1.13$ python webui.py  --model-dir local_models --model moss --no-remote-model,276
277,[FEATURE] Can you increase the control prompt_template on the front-end page? Or can you support the front-end page to choose which prompt to use?,2023-06-08.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/579,"At present, you can only modify one prompt in config, which is troublesome to switch between multiple different scenarios",277
278,"[BUG] Streamlit ui bug, an error will be reported when adding the knowledge base",2023-06-08.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/580,**Problem Description**,278
279,"[FEATURE] Can webui/webui_st support history? Currently, only one conversation is possible",2023-06-08.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/581,"Try it, webui and webui_st don't support history conversations.,You can only talk once.,Can't you turn on all history by default?",279
280,An error occurs when starting python cli_demo.py --model chatglm-6b-int4-qe,2023-06-09.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/585,"After downloading the model and the related dependencies, running 'python cli_demo.py --model chatglm-6b-int4-qe' gives an error:",280
281,An error is reported when rebuilding the knowledge base,2023-06-09.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/586,**Problem Description**,281
282,"[FEATURE] can I block paddle, I don't need OCR, the effect is poor, and the dependency environment is complicated",2023-06-09.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/587,I hope I don't rely on paddle,282
283,question: Can document vectorization be done manually?,2023-06-09.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/589,"The existing company-level data is 500G+, and you need to use this function, how can I manually implement this vectorization, and then load it?",283
284,Can the view front-end perform streaming returns?,2023-06-09.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/590,Can the view front-end perform streaming returns?,284
285,"[BUG]  Load parallel cpu kernel failed, using default cpu kernel code",2023-06-11.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/594,**Problem Description**,285
286,[BUG] Concise description of the issue,2023-06-11.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/595,**Problem Description**,286
287,"I get a KeyError: 'name' error when uploading a local knowledge base, and the local knowledge base is all . txt file, the number of files is about 2000+.",2023-06-12.05,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/597,<img width="649" alt="KError" src="https://github.com/imClumsyPanda/langchain-ChatGLM/assets/59411575/1ecc8182-aeee-4a0a-bbc3-74c2f1373f2d">,287
288,"There is configuration information for the Vikuna-13B-HF model in the model_config.py, but it still doesn't seem to be available?",2023-06-12.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/600,@dongyihua543,288
289,"ImportError: Using SOCKS proxy, but the 'socksio' package is not installed. Make sure to install httpx using `pip install httpx[socks]`.",2023-06-12.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/605,"It should be a proxy problem, but I can't solve it after trying many methods.",289
290,[BUG] similarity_search_with_score_by_vector error in case no match can be found,2023-06-12.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/607,"In the case of setting the match threshold of VECTOR_SEARCH_SCORE_THRESHOLD, the vectorstore will return empty, at which point the above handler will error",290
291,[FEATURE] How do I build an English knowledge base?,2023-06-12.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/609,**Feature Description**,291
292,Who has vicuna weighting? LLAMA after the conversion,2023-06-13.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/611,**Problem Description**,292
293,[FEATURE] Can the API be used to upload folders?,2023-06-13.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/612,"Users are too lazy to select all the files and want to upload a folder, can the API implement this function?",293
294,"After the multi-card deployment, upload a single file as the knowledge base, is the single card used to generate vectors or multi-cards?",2023-06-13.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/614,"At the moment I tested my local multi-card deployment, it seems that the knowledge base vector is still used for single card",294
295,[BUG] python webui.py prompts an illegal instruction,2023-06-13.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/615,(/data/conda-langchain [root@chatglm langchain-ChatGLM]# python webui.py,295
296,Cross-row segmentation of knowledge base files,2023-06-13.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/616,"My knowledge base file txt file is a line of knowledge, with \nbranches.",296
297,[FEATURE] Is there a streaming API for bing?,2023-06-13.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/617,"The web side has this Bing search answer, but the API interface is not found, can the big guy give a hint?",297
298,I hope to come up with a tutorial for the installation of macOS M2,2023-06-14.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/620,"Mac M2 installation, the model is loaded successfully, and the knowledge base file is also uploaded successfully, but an error will be reported when the question and answer is answered, and the error content is as follows",298
299,Provide a highlight for the Source,2023-06-14.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/621,"In the specific source, the relevant content is highlighted, and the text is not included.",299
300,"[BUG] The CPU runs cli_demo.py, does not answer, hangs",2023-06-14.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/622,No GPU; ubuntu machine with 32G RAM.,300
301,"After deleting a document in the knowledge base, the LLM knowledge base will still return the content of the deleted document when it is in conversation",2023-06-14.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/623,"As mentioned in the question, after the vue front-end successfully deletes the A.txt of the document in the knowledge base, but fails to delete the document in the faiss index, the LLM will still return the content of this A.txt, and the A.txt is used as the source, which fails to achieve the deletion effect",301
302,"[BUG] Call the knowledge base for Q&A, and the video memory will always be stacked",2023-06-14.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/625,"14G video memory,Called chatglm-6b-int8 model,When the knowledge base questions and answers,Up to four questions and answers, the video memory will explode,Observe the video memory usage,Video memory will increase once every time you use it,Is this normal? Is there any configuration that needs to be turned on to fix this? For example, conduct a knowledge base Q&A to clear the memory of the last question?",302
303,"[BUG] The web page failed to rebuild the database, resulting in the original uploaded database being gone",2023-06-14.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/626,"The web page failed to rebuild the database, resulting in the original uploaded database being gone",303
304,Running webui.py on CPU Error Message Tensor on device cpu is not on the expected device meta!,2023-06-14.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/627,"Running python on the CPU webui.py starts, but at the end there is: RuntimeError: Tensor on device cpu is not on the expected device meta!",304
305,OSError: [WinError 1114] Dynamic Link Library (DLL) initialization routine failed. Error loading "E:\xxx\envs\langchain\lib\site-packages\torch\lib\caffe2_nvrtc.dll" or one of its dependencies.,2023-06-14.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/629,**Problem Description**,305
306,"[BUG] IF THE WEBUI DELETES A KNOWLEDGE BASE DOCUMENT, THE KNOWLEDGE BASE QUESTION AND ANSWER FAILS",2023-06-15.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/632,"If you want to delete the file from the existing files in the knowledge base, click Delete, and enter the content in the Q&A box to report an error",306
307,"In the updated version, an error error occurs when the file in the knowledge base is deleted and the question is asked again",2023-06-15.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/634,"For the updated version, an issue is identified as follows:",307
308,I've configured my environment and want to implement Q&A for my local knowledge base? But it came back to me,2023-06-15.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/637,"There is no summary, only a relevant reply, but I look at the demo, the reply can be summarized, I go to query the code",308
309,[BUG] NPM run dev can not successfully start the VUE frontend,2023-06-15.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/638,**Problem Description**,309
310,[BUG] Concise description of the issue,2023-06-15.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/639,**Problem Description**,310
311,"Mention a bug in model loading, I fixed it in the screenshot, you can take a look at it when you have time.",2023-06-15.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/642,! [model_load_bug] (https://github.com/imClumsyPanda/langchain-ChatGLM/assets/59411575/4432adc4-ccdd-45d9-aafc-5f2d1963403b),311
312,[Help] about setting the embedding model path,2023-06-16.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/643,"As mentioned in the question, I have successfully run once before, but due to the loss of the environment, I always get an error when I reconfigure the webui again",312
313,Can the Lora fine-tuned model be used directly?,2023-06-16.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/646,"I see that there is a USE_LORA of this parameter in the model_config.py, but it is not used in the cli_demo.py and webui.py, and the model has no fine-tuning effect after the actual test, I want to ask if this function is implemented now",313
314,"write_check_file whether the load_file.txt generated in the tmp_files directory needs to be retained all the time, which takes up a lot of space, and whether it can be deleted after the index is created",2023-06-16.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/647,**Feature Description**,314
315,[BUG] /local_doc_qa/list_files?knowledge_base_id=test,2023-06-16.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/649,1. Create a new test knowledge base and upload the file (done on the vue front-end and check the back-end and find that the test folder and the content and vec_store below are indeed generated,315
316,[BUG] vue webui fails to load knowledge base,2023-06-16.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/650,"I pulled the latest code, ran the back-end API and the front-end web respectively, and clicked on the knowledge base, but only simple could be displayed, and the knowledge base could not be loaded",316
317,Can't load the MOSS model locally?,2023-06-16.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/652,How do I correctly configure local_model_path path of manually downloading model settings and still prompting missing files?,317
318,macOS M2 Pro Docker installation failed,2023-06-17.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/654,macOS M2 Pro Docker installation failed,318
319,[BUG] mac m1 pro runs the prompt zsh: segmentation fault,2023-06-17.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/655,Run: python webui.py,319
320,An error is reported for installing requirements,2023-06-17.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/656,(langchainchatglm) D:\github\langchain-ChatGLM>pip install -r requirements.txt -i https://pypi.tuna.tsinghua.edu.cn/simple/,320
321,[BUG] AssertionError,2023-06-17.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/658,**Problem Description**,321
322,[FEATURE] Does AMD win10 support on-premise deployment?,2023-06-18.06,https://github.com/imClumsyPanda/langchain-ChatGLM/issues/660,**Feature Description**,322
